Dog Catcher - Atlantis ,325800 (0080),ALL,549,2,16,27,165,0,177,52,41,8,8,15,0,27,0,13,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,8,2,0,0,0,0,3,1,0,0,0,3,0,0,0,1
Dog Catcher - Atlantis ,325800 (0080),ALL,549,3,16,27,165,0,180,53,41,0,8,18,0,27,0,14,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,8,3,1,1,1,0,0,0,0,0,0,3,0,0,2,0
Dog Catcher - Atlantis ,325800 (0080),ALL,549,4,17,28,166,0,180,53,41,0,0,21,0,27,2,14,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,17,4,0,2,4,0,2,3,1,0,0,3,0,0,2,0
Dog Catcher - Atlantis ,325800 (0080),ALL,549,5,0,30,170,0,182,56,42,0,0,24,0,27,4,14,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,24,5,0,3,9,0,6,2,1,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,325800 (0080),ALL,549,6,0,33,179,0,188,58,43,0,0,0,0,27,6,15,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,33,6,0,0,12,0,6,5,3,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,325800 (0080),ALL,549,7,0,0,191,0,194,63,46,0,0,0,0,27,13,15,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,46,7,0,0,9,0,27,3,0,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,325800 (0080),ALL,549,8,0,0,200,0,221,66,0,0,0,0,0,27,20,15,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,66,8,0,0,23,0,21,0,0,0,0,0,0,0,21,1
Dog Catcher - Atlantis ,325800 (0080),ALL,549,9,0,0,223,0,242,0,0,0,0,0,0,27,41,16,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,66,9,0,0,23,0,21,0,0,0,0,0,0,0,21,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,333200 (0081),ALL,348,0,16,13,75,7,127,30,20,5,3,20,2,18,0,12,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,333200 (0081),ALL,348,1,16,13,76,7,127,30,20,5,3,20,0,18,0,13,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,333200 (0081),ALL,348,2,16,13,77,8,127,31,20,5,0,20,0,18,0,13,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,5,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,333200 (0081),ALL,348,3,16,14,77,10,128,31,21,0,0,20,0,18,0,13,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,10,3,2,1,1,0,2,0,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,333200 (0081),ALL,348,4,18,15,78,0,130,31,21,0,0,20,0,18,4,13,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,15,4,2,0,4,0,2,1,4,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,333200 (0081),ALL,348,5,20,0,82,0,132,32,25,0,0,21,0,18,5,13,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,20,5,0,0,6,0,0,5,3,0,0,0,0,0,5,1
Dog Catcher - Atlantis ,333200 (0081),ALL,348,6,0,0,88,0,132,37,28,0,0,21,0,18,10,14,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,21,6,0,0,10,0,4,2,3,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,333200 (0081),ALL,348,7,0,0,98,0,136,39,31,0,0,0,0,18,12,14,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,31,7,0,0,5,0,14,6,0,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,333200 (0081),ALL,348,8,0,0,103,0,150,45,0,0,0,0,0,18,18,14,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,45,8,0,0,15,0,17,0,0,0,0,0,0,0,13,0
Dog Catcher - Atlantis ,333200 (0081),ALL,348,9,0,0,118,0,167,0,0,0,0,0,0,18,31,14,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,45,9,0,0,15,0,17,0,0,0,0,0,0,0,13,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,333410 (0083),ALL,640,0,35,33,155,17,203,60,41,2,2,32,3,37,0,20,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,333410 (0083),ALL,640,1,35,34,155,18,203,60,41,0,2,32,3,37,0,20,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,333410 (0083),ALL,640,2,35,35,155,18,203,61,41,0,0,32,3,37,0,20,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,3,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,333410 (0083),ALL,640,3,36,35,155,18,205,61,41,0,0,32,0,37,0,20,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,18,3,4,2,0,0,7,1,0,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,333410 (0083),ALL,640,4,40,37,155,0,212,62,41,0,0,32,0,37,3,21,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,32,4,1,2,15,0,6,3,1,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,333410 (0083),ALL,640,5,41,39,170,0,218,65,42,0,0,0,0,37,7,21,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,39,5,2,0,11,0,8,5,9,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,333410 (0083),ALL,640,6,43,0,181,0,226,70,51,0,0,0,0,37,11,21,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,43,6,0,0,8,0,8,11,4,0,0,0,0,0,10,2
Dog Catcher - Atlantis ,333410 (0083),ALL,640,7,0,0,189,0,234,81,55,0,0,0,0,37,21,23,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,55,7,0,0,8,0,29,5,0,0,0,0,0,0,13,0
Dog Catcher - Atlantis ,333410 (0083),ALL,640,8,0,0,197,0,263,86,0,0,0,0,0,37,34,23,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,86,8,0,0,31,0,25,0,0,0,0,0,0,0,27,3
Dog Catcher - Atlantis ,333410 (0083),ALL,640,9,0,0,228,0,288,0,0,0,0,0,0,37,61,26,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,86,9,0,0,31,0,25,0,0,0,0,0,0,0,27,3
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,333420 (0084),ALL,91,0,7,4,12,5,35,5,7,3,1,3,0,8,0,1,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,333420 (0084),ALL,91,1,7,4,12,5,35,5,7,3,1,3,0,8,0,1,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,333420 (0084),ALL,91,2,7,4,12,5,35,5,7,3,0,3,0,8,1,1,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,3,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,333420 (0084),ALL,91,3,7,4,12,5,35,5,8,0,0,5,0,8,1,1,,,3,I,x,I,I,I,I,I,x,x,I,x,I,I,I,,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2
Dog Catcher - Atlantis ,333420 (0084),ALL,91,4,8,0,13,5,35,5,8,0,0,5,0,8,1,3,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,5,4,1,0,0,0,2,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,333420 (0084),ALL,91,5,9,0,13,0,37,5,8,0,0,5,0,8,3,3,,,5,I,x,I,x,I,x,I,x,x,I,x,I,I,I,,5,5,0,0,2,0,2,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,333420 (0084),ALL,91,6,9,0,15,0,39,0,9,0,0,5,0,8,3,3,,,6,I,x,I,x,I,x,I,x,x,x,x,I,I,I,,5,6,2,0,0,0,1,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,333420 (0084),ALL,91,7,11,0,15,0,40,0,10,0,0,0,0,8,4,3,,,7,I,x,I,x,I,x,x,x,x,x,x,I,I,I,,10,7,0,0,2,0,6,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,333420 (0084),ALL,91,8,11,0,17,0,46,0,0,0,0,0,0,8,6,3,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,11,8,0,0,3,0,2,0,0,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,333420 (0084),ALL,91,9,0,0,20,0,48,0,0,0,0,0,0,8,12,3,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,11,9,0,0,3,0,2,0,0,0,0,0,0,0,6,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,333900 (0085),ALL,429,0,16,20,81,13,147,44,37,8,2,20,7,14,0,20,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,333900 (0085),ALL,429,1,16,20,82,13,147,44,37,8,0,20,7,14,1,20,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,7,1,0,0,1,0,1,1,0,0,0,1,0,0,1,2
Dog Catcher - Atlantis ,333900 (0085),ALL,429,2,16,20,83,13,148,45,37,8,0,21,0,14,2,22,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,8,2,0,1,2,1,1,0,2,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,333900 (0085),ALL,429,3,16,21,85,14,149,45,39,0,0,22,0,14,2,22,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,14,3,1,1,0,0,7,0,0,0,0,1,0,0,3,1
Dog Catcher - Atlantis ,333900 (0085),ALL,429,4,17,22,85,0,156,45,39,0,0,23,0,14,5,23,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,17,4,0,3,5,0,1,2,1,0,0,0,0,0,4,1
Dog Catcher - Atlantis ,333900 (0085),ALL,429,5,0,25,90,0,157,47,40,0,0,23,0,14,9,24,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,23,5,0,2,6,0,3,3,1,0,0,0,0,0,7,1
Dog Catcher - Atlantis ,333900 (0085),ALL,429,6,0,27,96,0,160,50,41,0,0,0,0,14,16,25,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,27,6,0,0,12,0,7,2,2,0,0,0,0,0,1,3
Dog Catcher - Atlantis ,333900 (0085),ALL,429,7,0,0,108,0,167,52,43,0,0,0,0,14,17,28,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,43,7,0,0,9,0,19,6,0,0,0,0,0,0,8,1
Dog Catcher - Atlantis ,333900 (0085),ALL,429,8,0,0,117,0,186,58,0,0,0,0,0,14,25,29,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,58,8,0,0,16,0,22,0,0,0,0,0,0,0,18,2
Dog Catcher - Atlantis ,333900 (0085),ALL,429,9,0,0,133,0,208,0,0,0,0,0,0,14,43,31,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,58,9,0,0,16,0,22,0,0,0,0,0,0,0,18,2
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,334000 (0086),ALL,233,0,10,11,36,8,88,21,19,6,3,10,1,13,0,7,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,334000 (0086),ALL,233,1,10,11,36,8,88,21,20,6,3,10,0,13,0,7,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,334000 (0086),ALL,233,2,10,11,36,8,89,22,20,6,0,10,0,13,1,7,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,6,2,0,1,0,0,1,0,3,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,334000 (0086),ALL,233,3,10,12,36,8,90,22,23,0,0,11,0,13,1,7,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,8,3,1,0,1,0,1,1,1,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,334000 (0086),ALL,233,4,11,12,37,0,91,23,24,0,0,11,0,13,3,8,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,11,4,0,5,1,0,1,2,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,334000 (0086),ALL,233,5,0,17,38,0,92,25,24,0,0,11,0,13,5,8,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,11,5,0,1,2,0,2,3,3,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,334000 (0086),ALL,233,6,0,18,40,0,94,28,27,0,0,0,0,13,5,8,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,18,6,0,0,6,0,2,3,2,0,0,0,0,0,2,3
Dog Catcher - Atlantis ,334000 (0086),ALL,233,7,0,0,46,0,96,31,29,0,0,0,0,13,7,11,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,29,7,0,0,3,0,14,5,0,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,334000 (0086),ALL,233,8,0,0,49,0,110,36,0,0,0,0,0,13,14,11,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,36,8,0,0,8,0,13,0,0,0,0,0,0,0,14,1
Dog Catcher - Atlantis ,334000 (0086),ALL,233,9,0,0,57,0,123,0,0,0,0,0,0,13,28,12,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,36,9,0,0,8,0,13,0,0,0,0,0,0,0,14,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,334800 (0088),ALL,103,0,4,4,20,1,33,28,3,2,1,2,0,1,0,4,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,334800 (0088),ALL,103,1,4,4,20,1,33,28,3,2,1,2,0,1,0,4,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,334800 (0088),ALL,103,2,4,4,20,0,33,29,3,2,1,2,0,1,0,4,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,334800 (0088),ALL,103,3,4,4,20,0,33,29,3,2,0,3,0,1,0,4,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,334800 (0088),ALL,103,4,5,4,20,0,34,29,3,0,0,3,0,1,0,4,,,4,I,I,I,x,I,I,x,x,x,I,x,I,I,I,,3,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,334800 (0088),ALL,103,5,5,6,20,0,35,29,0,0,0,3,0,1,0,4,,,5,I,I,I,x,I,I,x,x,x,x,x,I,I,I,,3,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,334800 (0088),ALL,103,6,6,7,20,0,36,29,0,0,0,0,0,1,0,4,,,6,x,I,I,x,I,I,x,x,x,x,x,I,I,I,,6,6,0,3,0,0,2,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,334800 (0088),ALL,103,7,0,10,20,0,38,30,0,0,0,0,0,1,0,4,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,10,7,0,0,1,0,3,4,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,334800 (0088),ALL,103,8,0,0,21,0,41,34,0,0,0,0,0,1,2,4,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,21,8,0,0,0,0,10,6,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,334800 (0088),ALL,103,9,0,0,0,0,51,40,0,0,0,0,0,1,7,4,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,21,9,0,0,0,0,10,6,0,0,0,0,0,0,5,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,335100 (0089),ALL,218,0,15,7,41,5,55,25,22,5,5,18,1,12,0,7,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,335100 (0089),ALL,218,1,15,7,41,5,55,25,22,5,5,18,0,12,1,7,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,5,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0
Dog Catcher - Atlantis ,335100 (0089),ALL,218,2,15,8,41,0,58,25,22,5,6,18,0,12,1,7,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,5,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,335100 (0089),ALL,218,3,15,8,41,0,58,25,26,0,6,18,0,12,2,7,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,6,3,0,1,1,0,0,1,0,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,335100 (0089),ALL,218,4,15,9,42,0,58,26,26,0,0,19,0,12,4,7,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,9,4,1,0,2,0,1,1,2,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,335100 (0089),ALL,218,5,16,0,44,0,59,27,28,0,0,20,0,12,5,7,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,16,5,0,0,2,0,2,3,3,0,0,1,0,0,4,1
Dog Catcher - Atlantis ,335100 (0089),ALL,218,6,0,0,46,0,61,30,31,0,0,21,0,12,9,8,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,21,6,0,0,10,0,1,5,1,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,335100 (0089),ALL,218,7,0,0,56,0,62,35,32,0,0,0,0,12,13,8,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,32,7,0,0,6,0,15,5,0,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,335100 (0089),ALL,218,8,0,0,62,0,77,40,0,0,0,0,0,12,19,8,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,40,8,0,0,11,0,9,0,0,0,0,0,0,0,19,1
Dog Catcher - Atlantis ,335100 (0089),ALL,218,9,0,0,73,0,86,0,0,0,0,0,0,12,38,9,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,40,9,0,0,11,0,9,0,0,0,0,0,0,0,19,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,335610 (0090),ALL,334,0,21,14,53,2,103,27,36,9,5,26,3,18,0,17,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,335610 (0090),ALL,334,1,21,14,53,0,104,27,37,9,5,26,3,18,0,17,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,335610 (0090),ALL,334,2,21,15,54,0,104,27,37,9,5,26,0,18,1,17,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,5,2,0,1,0,0,3,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,335610 (0090),ALL,334,3,21,16,54,0,107,28,37,9,0,26,0,18,1,17,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,9,3,2,1,0,0,1,0,2,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,335610 (0090),ALL,334,4,23,17,54,0,108,28,39,0,0,28,0,18,2,17,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,17,4,3,0,2,0,3,5,2,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,335610 (0090),ALL,334,5,26,0,56,0,111,33,41,0,0,28,0,18,4,17,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,26,5,0,0,5,0,8,3,2,0,0,2,0,0,5,1
Dog Catcher - Atlantis ,335610 (0090),ALL,334,6,0,0,61,0,119,36,43,0,0,30,0,18,9,18,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,30,6,0,0,9,0,7,3,6,0,0,0,0,0,3,2
