Dog Catcher - Atlantis ,ALL,1001-50,94,9,0,0,36,0,48,0,0,0,0,0,0,3,5,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,8,9,0,0,1,0,6,0,0,0,0,0,0,0,1,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-51,97,0,0,4,54,2,17,12,3,1,1,3,0,0,0,0,,,0,x,I,I,I,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-51,97,1,0,4,54,2,17,12,3,1,1,3,0,0,0,0,,,1,x,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-51,97,2,0,4,54,2,17,12,3,1,1,3,0,0,0,0,,,2,x,I,I,I,I,I,I,x,I,I,x,I,I,I,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-51,97,3,0,4,54,2,17,12,3,0,1,3,0,0,1,0,,,3,x,I,I,I,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-51,97,4,0,4,54,2,17,12,4,0,0,3,0,0,1,0,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-51,97,5,0,4,54,0,17,12,4,0,0,3,0,0,3,0,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,3,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-51,97,6,0,4,54,0,18,12,5,0,0,0,0,0,4,0,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,4,6,0,0,1,0,0,2,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-51,97,7,0,0,55,0,18,14,5,0,0,0,0,0,5,0,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,5,7,0,0,3,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-51,97,8,0,0,58,0,19,14,0,0,0,0,0,0,6,0,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,14,8,0,0,6,0,2,0,0,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,ALL,1001-51,97,9,0,0,64,0,21,0,0,0,0,0,0,0,12,0,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,14,9,0,0,6,0,2,0,0,0,0,0,0,0,6,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-55,108,0,5,6,56,0,18,17,2,1,0,1,1,1,0,0,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-55,108,1,5,6,56,0,18,17,2,1,0,1,1,1,0,0,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-55,108,2,5,6,56,0,18,17,2,1,0,1,1,1,0,0,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-55,108,3,5,6,56,0,18,17,2,0,0,1,1,1,1,0,,,3,I,I,I,x,I,I,I,x,x,x,I,I,I,I,,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-55,108,4,5,6,56,0,19,17,2,0,0,0,1,1,1,0,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-55,108,5,5,6,56,0,20,17,2,0,0,0,0,1,1,0,,,5,I,I,I,x,I,I,x,x,x,x,x,I,I,I,,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-55,108,6,6,6,56,0,21,17,0,0,0,0,0,1,1,0,,,6,x,I,I,x,I,I,x,x,x,x,x,I,I,I,,6,6,0,2,1,0,1,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-55,108,7,0,8,57,0,22,17,0,0,0,0,0,1,3,0,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,8,7,0,0,2,0,2,2,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-55,108,8,0,0,59,0,24,19,0,0,0,0,0,1,5,0,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,19,8,0,0,11,0,3,0,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,ALL,1001-55,108,9,0,0,70,0,27,0,0,0,0,0,0,1,10,0,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,19,9,0,0,11,0,3,0,0,0,0,0,0,0,5,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-60,117,0,6,10,17,7,20,16,13,2,3,10,1,2,0,10,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-60,117,1,6,10,18,7,20,16,13,2,3,10,0,2,0,10,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1001-60,117,2,6,10,18,7,20,16,13,0,4,10,0,2,0,11,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,4,2,0,0,0,0,0,3,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-60,117,3,6,10,18,7,20,19,13,0,0,10,0,2,1,11,,,3,x,I,I,I,I,I,I,x,x,I,x,I,I,I,,6,3,0,1,1,0,2,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-60,117,4,0,11,19,7,22,20,13,0,0,10,0,2,2,11,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,7,4,0,2,0,0,3,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-60,117,5,0,13,19,0,25,20,13,0,0,11,0,2,3,11,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,11,5,0,0,3,0,3,4,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1001-60,117,6,0,13,22,0,28,24,13,0,0,0,0,2,3,12,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,13,6,0,0,4,0,1,4,2,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-60,117,7,0,0,26,0,29,28,15,0,0,0,0,2,5,12,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,15,7,0,0,2,0,4,1,0,0,0,0,0,0,8,0
Dog Catcher - Atlantis ,ALL,1001-60,117,8,0,0,28,0,33,29,0,0,0,0,0,2,13,12,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,28,8,0,0,0,0,9,3,0,0,0,0,0,0,15,1
Dog Catcher - Atlantis ,ALL,1001-60,117,9,0,0,0,0,42,32,0,0,0,0,0,2,28,13,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,28,9,0,0,0,0,9,3,0,0,0,0,0,0,15,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-61,106,0,3,0,25,4,27,20,1,0,3,7,3,9,0,4,,,0,I,x,I,I,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-61,106,1,3,0,25,4,27,20,1,0,3,7,3,9,0,4,,,1,I,x,I,I,I,I,I,x,I,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-61,106,2,3,0,25,4,27,20,1,0,3,7,3,9,0,4,,,2,I,x,I,I,I,I,x,x,I,I,I,I,I,I,,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-61,106,3,3,0,26,4,27,20,0,0,3,7,3,9,0,4,,,3,x,x,I,I,I,I,x,x,I,I,I,I,I,I,,3,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-61,106,4,0,0,27,4,27,20,0,0,3,9,3,9,0,4,,,4,x,x,I,I,I,I,x,x,x,I,I,I,I,I,,3,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-61,106,5,0,0,27,4,27,20,0,0,0,11,3,9,1,4,,,5,x,x,I,I,I,I,x,x,x,I,x,I,I,I,,3,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1001-61,106,6,0,0,27,4,27,20,0,0,0,11,0,9,4,4,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,4,6,0,0,1,0,2,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-61,106,7,0,0,28,0,29,21,0,0,0,11,0,9,4,4,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,11,7,0,0,4,0,2,3,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-61,106,8,0,0,32,0,31,24,0,0,0,0,0,9,6,4,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,24,8,0,0,6,0,6,0,0,0,0,0,0,0,11,1
Dog Catcher - Atlantis ,ALL,1001-61,106,9,0,0,38,0,37,0,0,0,0,0,0,9,17,5,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,24,9,0,0,6,0,6,0,0,0,0,0,0,0,11,1
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-66,113,0,4,4,40,0,33,13,9,0,1,3,1,2,0,3,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-66,113,1,4,4,40,0,33,13,9,0,1,3,1,2,0,3,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-66,113,2,4,4,40,0,33,13,9,0,1,3,1,2,0,3,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-66,113,3,5,4,40,0,33,13,9,0,0,3,1,2,0,3,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-66,113,4,5,4,40,0,33,14,9,0,0,3,0,2,0,3,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,3,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1001-66,113,5,5,4,40,0,34,14,10,0,0,0,0,2,0,4,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,4,5,1,0,2,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-66,113,6,6,0,42,0,34,14,10,0,0,0,0,2,1,4,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,6,6,0,0,1,0,2,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1001-66,113,7,0,0,43,0,36,14,10,0,0,0,0,2,4,4,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,10,7,0,0,1,0,7,1,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1001-66,113,8,0,0,44,0,43,15,0,0,0,0,0,2,4,5,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,15,8,0,0,2,0,4,0,0,0,0,0,0,0,9,0
Dog Catcher - Atlantis ,ALL,1001-66,113,9,0,0,46,0,47,0,0,0,0,0,0,2,13,5,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,15,9,0,0,2,0,4,0,0,0,0,0,0,0,9,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-67,96,0,4,0,46,0,18,7,5,1,0,7,2,5,0,1,,,0,I,x,I,I,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-67,96,1,4,0,46,0,18,7,5,1,0,7,2,5,0,1,,,1,I,x,I,x,I,I,I,I,I,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-67,96,2,4,0,46,0,18,7,5,1,0,7,2,5,0,1,,,2,I,x,I,x,I,I,I,I,x,I,I,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-67,96,3,4,0,46,0,18,7,5,1,0,7,2,5,0,1,,,3,I,x,I,x,I,I,I,x,x,I,I,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-67,96,4,4,0,46,0,18,7,5,0,0,7,2,5,1,1,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-67,96,5,4,0,47,0,18,8,5,0,0,7,0,5,1,1,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,5,0,0,3,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-67,96,6,0,0,50,0,18,9,5,0,0,7,0,5,1,1,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,5,6,0,0,2,0,2,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-67,96,7,0,0,52,0,20,9,0,0,0,7,0,5,2,1,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,7,7,0,0,6,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-67,96,8,0,0,58,0,20,9,0,0,0,0,0,5,3,1,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,9,8,0,0,2,0,4,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1001-67,96,9,0,0,60,0,24,0,0,0,0,0,0,5,6,1,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,9,9,0,0,2,0,4,0,0,0,0,0,0,0,3,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-69,103,0,6,2,21,1,41,10,9,2,1,5,1,3,0,1,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-69,103,1,6,2,21,0,41,10,9,2,1,5,1,3,1,1,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-69,103,2,6,2,21,0,41,10,9,2,0,6,1,3,1,1,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-69,103,3,6,2,21,0,41,10,10,2,0,6,0,3,1,1,,,3,I,x,I,x,I,I,I,I,x,I,x,I,I,I,,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-69,103,4,6,0,21,0,41,11,10,2,0,6,0,3,2,1,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-69,103,5,6,0,21,0,42,11,11,0,0,6,0,3,2,1,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,6,5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,ALL,1001-69,103,6,0,0,21,0,43,11,12,0,0,6,0,3,5,2,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,6,6,0,0,1,0,1,0,3,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-69,103,7,0,0,22,0,44,11,15,0,0,0,0,3,6,2,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,11,7,0,0,5,0,4,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-69,103,8,0,0,27,0,48,0,15,0,0,0,0,3,8,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,15,8,0,0,1,0,8,0,0,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,ALL,1001-69,103,9,0,0,28,0,56,0,0,0,0,0,0,3,14,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,15,9,0,0,1,0,8,0,0,0,0,0,0,0,6,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-7,115,0,5,7,16,1,41,8,17,0,1,3,1,9,0,6,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-7,115,1,5,7,16,1,41,8,17,0,1,3,1,9,0,6,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Dog Catcher - Atlantis ,ALL,1001-7,115,2,5,7,16,0,41,8,17,0,1,3,2,9,0,6,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-7,115,3,5,7,17,0,41,8,17,0,0,3,2,9,0,6,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-7,115,4,6,7,17,0,41,8,17,0,0,4,0,9,0,6,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-7,115,5,6,8,18,0,41,9,17,0,0,0,0,9,1,6,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,6,5,0,2,1,0,0,2,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-7,115,6,0,10,19,0,41,11,17,0,0,0,0,9,2,6,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,10,6,0,0,2,0,3,1,2,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-7,115,7,0,0,21,0,44,12,19,0,0,0,0,9,4,6,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,12,7,0,0,4,0,4,0,0,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,ALL,1001-7,115,8,0,0,25,0,48,0,19,0,0,0,0,9,7,7,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,19,8,0,0,1,0,11,0,0,0,0,0,0,0,6,1
Dog Catcher - Atlantis ,ALL,1001-7,115,9,0,0,26,0,59,0,0,0,0,0,0,9,13,8,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,19,9,0,0,1,0,11,0,0,0,0,0,0,0,6,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-70,115,0,1,3,46,0,45,5,10,1,0,2,0,2,0,0,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-70,115,1,1,3,46,0,45,5,10,1,0,2,0,2,0,0,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
